-1.338710337877273560e-01,1.178804859519004822e-01,4.250533878803253174e-02
-1.331240385770797729e-01,1.175744831562042236e-01,4.209234192967414856e-02
-1.323790252208709717e-01,1.172624602913856506e-01,4.168432950973510742e-02
-1.316580772399902344e-01,1.169474795460700989e-01,4.127933830022811890e-02
-1.309480667114257812e-01,1.166324764490127563e-01,4.086632281541824341e-02
-1.302310675382614136e-01,1.163174733519554138e-01,4.043931141495704651e-02
-1.295110732316970825e-01,1.160004734992980957e-01,4.000230133533477783e-02
-1.287970691919326782e-01,1.156804710626602173e-01,3.955528512597084045e-02
-1.280810683965682983e-01,1.153614670038223267e-01,3.909226506948471069e-02
-1.273610591888427734e-01,1.150384694337844849e-01,3.861124441027641296e-02
-1.266430616378784180e-01,1.147154718637466431e-01,3.811123594641685486e-02
-1.259270310401916504e-01,1.143954545259475708e-01,3.760420903563499451e-02
-1.252070665359497070e-01,1.140754669904708862e-01,3.709623217582702637e-02
-1.244910582900047302e-01,1.137516275048255920e-01,3.658635541796684265e-02
-1.237650886178016663e-01,1.135734766721725464e-01,3.618724644184112549e-02
-1.230690479278564453e-01,1.132594719529151917e-01,3.569020703434944153e-02
-1.223690882325172424e-01,1.129524931311607361e-01,3.518122807145118713e-02
-1.216761395335197449e-01,1.126505136489868164e-01,3.466624766588211060e-02
-1.209950968623161316e-01,1.123555079102516174e-01,3.414720669388771057e-02
-1.203070506453514099e-01,1.120664924383163452e-01,3.361516445875167847e-02
-1.196090877056121826e-01,1.117785051465034485e-01,3.306617587804794312e-02
-1.189111247658729553e-01,1.114895194768905640e-01,3.250520303845405579e-02
-1.182220727205276489e-01,1.112014874815940857e-01,3.194314613938331604e-02
-1.175410822033882141e-01,1.109094768762588501e-01,3.138014674186706543e-02
-1.168671101331710815e-01,1.106095314025878906e-01,3.081719018518924713e-02
-1.161921545863151550e-01,1.103425174951553345e-01,3.026920557022094727e-02
-1.155260875821113586e-01,1.100495010614395142e-01,2.971014939248561859e-02
-1.148611083626747131e-01,1.097665056586265564e-01,2.915015444159507751e-02
-1.142131760716438293e-01,1.094905287027359009e-01,2.859320305287837982e-02
-1.135731786489486694e-01,1.092125177383422852e-01,2.803319506347179413e-02
-1.129331365227699280e-01,1.089224740862846375e-01,2.746514603495597839e-02
-1.123081594705581665e-01,1.086184754967689514e-01,2.690115012228488922e-02
-1.117022186517715454e-01,1.083115115761756897e-01,2.634119614958763123e-02
-1.111022233963012695e-01,1.080125197768211365e-01,2.577419765293598175e-02
-1.105051711201667786e-01,1.077255010604858398e-01,2.520914748311042786e-02
-1.099141985177993774e-01,1.074424982070922852e-01,2.464614994823932648e-02
-1.093432679772377014e-01,1.071565076708793640e-01,2.408622018992900848e-02
-1.087882518768310547e-01,1.068544760346412659e-01,2.354220673441886902e-02
-1.082392483949661255e-01,1.065394729375839233e-01,2.300919592380523682e-02
-1.077152863144874573e-01,1.062304824590682983e-01,2.248922549188137054e-02
-1.072193384170532227e-01,1.059355363249778748e-01,2.199528552591800690e-02
-1.067303270101547241e-01,1.056595370173454285e-01,2.151326276361942291e-02
-1.062533184885978699e-01,1.053975224494934082e-01,2.103225328028202057e-02
-1.057873442769050598e-01,1.051315143704414368e-01,2.056228369474411011e-02
-1.053273528814315796e-01,1.048516333103179932e-01,2.009931765496730804e-02
-1.048503816127777100e-01,1.046725139021873474e-01,1.964727602899074554e-02
-1.044193506240844727e-01,1.043905168771743774e-01,1.917723752558231354e-02
-1.039813607931137085e-01,1.041195467114448547e-01,1.869424432516098022e-02
-1.035363599658012390e-01,1.038655638694763184e-01,1.819623447954654694e-02
-1.030913665890693665e-01,1.036265641450881958e-01,1.768822781741619110e-02
-1.026493608951568604e-01,1.033865362405776978e-01,1.717520505189895630e-02
-1.022193878889083862e-01,1.031365469098091125e-01,1.666324213147163391e-02
-1.018003895878791809e-01,1.028845533728599548e-01,1.616226695477962494e-02
-1.013823971152305603e-01,1.026385650038719177e-01,1.568428799510002136e-02
-1.009704172611236572e-01,1.024046167731285095e-01,1.522628404200077057e-02
-1.005744412541389465e-01,1.022166013717651367e-01,1.476429309695959091e-02
-1.001984328031539917e-01,1.020125970244407654e-01,1.431028731167316437e-02
-9.981441497802734375e-02,1.018075868487358093e-01,1.385126914829015732e-02
-9.941942989826202393e-02,1.015925779938697815e-01,1.337524782866239548e-02
-9.903343766927719116e-02,1.013705730438232422e-01,1.288023218512535095e-02
-9.865343570709228516e-02,1.011425703763961792e-01,1.237021200358867645e-02
-9.827342629432678223e-02,1.009135767817497253e-01,1.184219773858785629e-02
-9.788742661476135254e-02,1.006885915994644165e-01,1.130119431763887405e-02
-9.750040620565414429e-02,1.004745960235595703e-01,1.075717620551586151e-02
-9.711242467164993286e-02,1.002726033329963684e-01,1.022020354866981506e-02
-9.672545641660690308e-02,1.000716090202331543e-01,9.684224613010883331e-03
-9.634744375944137573e-02,9.986859560012817383e-02,9.144199080765247345e-03
-9.597541391849517822e-02,9.966359287500381470e-02,8.604156784713268280e-03
-9.559242427349090576e-02,9.945960342884063721e-02,8.050153963267803192e-03
-9.520344436168670654e-02,9.926161915063858032e-02,7.469166070222854614e-03
-9.481843560934066772e-02,9.906861186027526855e-02,6.873130798339843750e-03
-9.443641453981399536e-02,9.887760877609252930e-02,6.271087564527988434e-03
-9.405242651700973511e-02,9.868661314249038696e-02,5.656097084283828735e-03
-9.366443753242492676e-02,9.849563241004943848e-02,5.023117642849683762e-03
-9.327044337987899780e-02,9.831679612398147583e-02,4.380962345749139786e-03
-9.291738271713256836e-02,9.828967601060867310e-02,3.657043911516666412e-03
-9.251041710376739502e-02,9.815768152475357056e-02,3.004094585776329041e-03
-9.209541976451873779e-02,9.802466630935668945e-02,2.340078819543123245e-03
-9.168439358472824097e-02,9.787663817405700684e-02,1.661004964262247086e-03
-9.128338843584060669e-02,9.771163016557693481e-02,9.740084060467779636e-04
-9.088041633367538452e-02,9.754265844821929932e-02,2.900704275816679001e-04
-9.046841412782669067e-02,9.738167375326156616e-02,-3.969358513131737709e-04
-9.005235880613327026e-02,9.723967313766479492e-02,-1.090004225261509418e-03
-8.962435275316238403e-02,9.710966795682907104e-02,-1.785008702427148819e-03
-8.918841928243637085e-02,9.697570651769638062e-02,-2.483980963006615639e-03
-8.877739310264587402e-02,9.686366468667984009e-02,-3.219958860427141190e-03
-8.834435045719146729e-02,9.670964628458023071e-02,-3.935036249458789825e-03
-8.790434896945953369e-02,9.655265510082244873e-02,-4.658055491745471954e-03
-8.746439218521118164e-02,9.640568494796752930e-02,-5.398008041083812714e-03
-8.702836930751800537e-02,9.627268463373184204e-02,-6.160059943795204163e-03
-8.658732473850250244e-02,9.614467620849609375e-02,-6.936118472367525101e-03
-8.613033592700958252e-02,9.601266682147979736e-02,-7.731092628091573715e-03
-8.566034585237503052e-02,9.587266296148300171e-02,-8.537049405276775360e-03
-8.517833054065704346e-02,9.572067856788635254e-02,-9.338114410638809204e-03
-8.470229804515838623e-02,9.559164941310882568e-02,-1.016412395983934402e-02
-8.421731740236282349e-02,9.543866664171218872e-02,-1.096407976001501083e-02
-8.373032510280609131e-02,9.529367834329605103e-02,-1.175804249942302704e-02
-8.322828263044357300e-02,9.515367448329925537e-02,-1.255308371037244797e-02
-8.271324634552001953e-02,9.501565992832183838e-02,-1.335112098604440689e-02
-8.218526095151901245e-02,9.487566351890563965e-02,-1.414809376001358032e-02
-8.165024966001510620e-02,9.473165869712829590e-02,-1.495510060340166092e-02
-8.110422641038894653e-02,9.458265453577041626e-02,-1.576810143887996674e-02
-8.053719252347946167e-02,9.442663937807083130e-02,-1.658214814960956573e-02
-7.996121793985366821e-02,9.426564723253250122e-02,-1.740311458706855774e-02
-7.938323169946670532e-02,9.410370886325836182e-02,-1.822918094694614410e-02
-7.881820201873779297e-02,9.400067478418350220e-02,-1.911614835262298584e-02
-7.822819054126739502e-02,9.386367350816726685e-02,-1.997315697371959686e-02
-7.762517780065536499e-02,9.372666478157043457e-02,-2.083716914057731628e-02
-7.701418548822402954e-02,9.358164668083190918e-02,-2.171317674219608307e-02
-7.640518993139266968e-02,9.341762214899063110e-02,-2.259617671370506287e-02
-7.580018788576126099e-02,9.323661774396896362e-02,-2.347818017005920410e-02
-7.519214600324630737e-02,9.305161982774734497e-02,-2.436422556638717651e-02
-7.457716763019561768e-02,9.287163615226745605e-02,-2.525318041443824768e-02
-7.395316660404205322e-02,9.270164370536804199e-02,-2.613916434347629547e-02
-7.333116978406906128e-02,9.253963828086853027e-02,-2.701114490628242493e-02
-7.271014153957366943e-02,9.237261116504669189e-02,-2.786517888307571411e-02
-7.208917289972305298e-02,9.218759834766387939e-02,-2.871213853359222412e-02
-7.147220522165298462e-02,9.198459982872009277e-02,-2.955909445881843567e-02
-7.085715979337692261e-02,9.177259355783462524e-02,-3.040414489805698395e-02
-7.022812217473983765e-02,9.156159311532974243e-02,-3.125820308923721313e-02
-6.958915293216705322e-02,9.135860204696655273e-02,-3.212716802954673767e-02
-6.895017623901367188e-02,9.115961194038391113e-02,-3.300112113356590271e-02
-6.830410659313201904e-02,9.095958620309829712e-02,-3.387019783258438110e-02
-6.765210628509521484e-02,9.075458347797393799e-02,-3.473318740725517273e-02
-6.700425595045089722e-02,9.054780751466751099e-02,-3.558832779526710510e-02
-6.645920127630233765e-02,9.053461998701095581e-02,-3.660909458994865417e-02
-6.583712995052337646e-02,9.034160524606704712e-02,-3.745517507195472717e-02
-6.520613282918930054e-02,9.014960378408432007e-02,-3.829917684197425842e-02
-6.457719951868057251e-02,8.995862305164337158e-02,-3.914608806371688843e-02
-6.395620107650756836e-02,8.976461738348007202e-02,-3.998307511210441589e-02
-6.333614140748977661e-02,8.956759423017501831e-02,-4.080714657902717590e-02
-6.271413713693618774e-02,8.936458081007003784e-02,-4.162614420056343079e-02
-6.209320202469825745e-02,8.915460109710693359e-02,-4.244206100702285767e-02
-6.147620454430580139e-02,8.894159644842147827e-02,-4.325404763221740723e-02
-6.085816398262977600e-02,8.872463554143905640e-02,-4.405416920781135559e-02
-6.025813892483711243e-02,8.855858445167541504e-02,-4.489213228225708008e-02
-5.963519960641860962e-02,8.835260570049285889e-02,-4.570006206631660461e-02
-5.901316925883293152e-02,8.814158290624618530e-02,-4.651410132646560669e-02
-5.839013308286666870e-02,8.792357146739959717e-02,-4.732814431190490723e-02
-5.776413157582283020e-02,8.770156651735305786e-02,-4.814513772726058960e-02
-5.713619291782379150e-02,8.747559040784835815e-02,-4.895704239606857300e-02
-5.651017278432846069e-02,8.725257962942123413e-02,-4.975005611777305603e-02
-5.589215457439422607e-02,8.703056722879409790e-02,-5.052408203482627869e-02
-5.528519302606582642e-02,8.680556714534759521e-02,-5.128704011440277100e-02
-5.468424409627914429e-02,8.657162636518478394e-02,-5.204603821039199829e-02
-5.410620942711830139e-02,8.638655394315719604e-02,-5.283801257610321045e-02
-5.352019146084785461e-02,8.614253997802734375e-02,-5.357202887535095215e-02
-5.294423177838325500e-02,8.589655905961990356e-02,-5.428998544812202454e-02
-5.238023400306701660e-02,8.565355837345123291e-02,-5.499897897243499756e-02
-5.181823670864105225e-02,8.541255444288253784e-02,-5.569996684789657593e-02
-5.125821754336357117e-02,8.516553044319152832e-02,-5.638997629284858704e-02
-5.070525780320167542e-02,8.490753173828125000e-02,-5.706093087792396545e-02
-5.016326531767845154e-02,8.464052528142929077e-02,-5.771992728114128113e-02
-4.963025823235511780e-02,8.436852693557739258e-02,-5.837592855095863342e-02
-4.909126833081245422e-02,8.409459143877029419e-02,-5.903098359704017639e-02
-4.856127128005027771e-02,8.388253301382064819e-02,-5.973893404006958008e-02
-4.803327098488807678e-02,8.362051844596862793e-02,-6.040093675255775452e-02
-4.750427603721618652e-02,8.334551751613616943e-02,-6.106494367122650146e-02
-4.698130115866661072e-02,8.306350558996200562e-02,-6.173494085669517517e-02
-4.648030921816825867e-02,8.277650177478790283e-02,-6.240093708038330078e-02
-4.598731175065040588e-02,8.248249441385269165e-02,-6.306394189596176147e-02
-4.549531266093254089e-02,8.218148350715637207e-02,-6.373093277215957642e-02
-4.500531405210494995e-02,8.187247812747955322e-02,-6.439191848039627075e-02
-4.451729729771614075e-02,8.155445009469985962e-02,-6.504093110561370850e-02
-4.403332620859146118e-02,8.122751861810684204e-02,-6.567493826150894165e-02
-4.355536028742790222e-02,8.095147460699081421e-02,-6.633986532688140869e-02
-4.308735206723213196e-02,8.061844855546951294e-02,-6.696289777755737305e-02
-4.263133555650711060e-02,8.027542382478713989e-02,-6.758893281221389771e-02
-4.218236356973648071e-02,7.992544025182723999e-02,-6.821890175342559814e-02
-4.173839092254638672e-02,7.957445830106735229e-02,-6.884986907243728638e-02
-4.129935428500175476e-02,7.922744005918502808e-02,-6.948189437389373779e-02
-4.084631800651550293e-02,7.888041436672210693e-02,-7.010991871356964111e-02
-4.038134589791297913e-02,7.852341979742050171e-02,-7.072887569665908813e-02
-3.992037102580070496e-02,7.815542817115783691e-02,-7.133483886718750000e-02
-3.946131840348243713e-02,7.777746021747589111e-02,-7.193295657634735107e-02
-3.899732604622840881e-02,7.745940983295440674e-02,-7.258491218090057373e-02
-3.853736817836761475e-02,7.709644734859466553e-02,-7.320085912942886353e-02
-3.807836025953292847e-02,7.673644274473190308e-02,-7.382185757160186768e-02
-3.761130571365356445e-02,7.637038081884384155e-02,-7.443691790103912354e-02
-3.713530674576759338e-02,7.598635554313659668e-02,-7.505492120981216431e-02
-3.665935993194580078e-02,7.557938247919082642e-02,-7.567686587572097778e-02
-3.619135916233062744e-02,7.515537738800048828e-02,-7.630085200071334839e-02
-3.572230786085128784e-02,7.472633570432662964e-02,-7.691390067338943481e-02
-3.524931147694587708e-02,7.430234551429748535e-02,-7.751689106225967407e-02
-3.477936238050460815e-02,7.388445734977722168e-02,-7.811288535594940186e-02
-3.431336209177970886e-02,7.353238016366958618e-02,-7.875885069370269775e-02
-3.384631499648094177e-02,7.310931384563446045e-02,-7.936991006135940552e-02
-3.337831050157546997e-02,7.266529649496078491e-02,-7.998491078615188599e-02
-3.290735185146331787e-02,7.220433652400970459e-02,-8.059785515069961548e-02
-3.243031725287437439e-02,7.173831015825271606e-02,-8.121289312839508057e-02
-3.194429725408554077e-02,7.127128541469573975e-02,-8.183893561363220215e-02
-3.145932406187057495e-02,7.080230116844177246e-02,-8.247192203998565674e-02
-3.097935020923614502e-02,7.032331079244613647e-02,-8.311890810728073120e-02
-3.050133027136325836e-02,6.983127444982528687e-02,-8.378194272518157959e-02
-3.002632036805152893e-02,6.932731717824935913e-02,-8.444903045892715454e-02
-2.956232614815235138e-02,6.888527423143386841e-02,-8.516795188188552856e-02
-2.908434346318244934e-02,6.838428974151611328e-02,-8.584591746330261230e-02
-2.860131673514842987e-02,6.787826120853424072e-02,-8.652494847774505615e-02
-2.811429090797901154e-02,6.736221909523010254e-02,-8.719797432422637939e-02
-2.762531675398349762e-02,6.683322787284851074e-02,-8.786594122648239136e-02
-2.713731117546558380e-02,6.629122048616409302e-02,-8.853494375944137573e-02
-2.664430066943168640e-02,6.573820859193801880e-02,-8.920795470476150513e-02
-2.614327333867549896e-02,6.517817080020904541e-02,-8.988900482654571533e-02
-2.563930302858352661e-02,6.461019068956375122e-02,-9.058497101068496704e-02
-2.514030784368515015e-02,6.403217464685440063e-02,-9.128297865390777588e-02
-2.464531175792217255e-02,6.344216316938400269e-02,-9.198198467493057251e-02
-2.415331266820430756e-02,6.284015625715255737e-02,-9.268798679113388062e-02
-2.366231568157672882e-02,6.223115324974060059e-02,-9.339497238397598267e-02
-2.317431196570396423e-02,6.162015721201896667e-02,-9.409397095441818237e-02
-2.268230542540550232e-02,6.101215630769729614e-02,-9.478697180747985840e-02
-2.218530885875225067e-02,6.040415167808532715e-02,-9.548196941614151001e-02
-2.169028483331203461e-02,5.979110673069953918e-02,-9.617499262094497681e-02
-2.119531296193599701e-02,5.916612222790718079e-02,-9.686096757650375366e-02
