5.767405629158020020e-01,-1.265379041433334351e-01,-8.002744913101196289e-01,-1.044949293136596680e-01
5.767452120780944824e-01,-1.265721023082733154e-01,-8.002953529357910156e-01,-1.042681485414505005e-01
5.767710208892822266e-01,-1.265940070152282715e-01,-8.003110289573669434e-01,-1.039780005812644958e-01
5.768176317214965820e-01,-1.266309320926666260e-01,-8.003114461898803711e-01,-1.036709323525428772e-01
5.768499970436096191e-01,-1.267474144697189331e-01,-8.003078103065490723e-01,-1.033762618899345398e-01
5.768686532974243164e-01,-1.268869191408157349e-01,-8.003024458885192871e-01,-1.031419336795806885e-01
5.768522024154663086e-01,-1.270710378885269165e-01,-8.003162741661071777e-01,-1.029000356793403625e-01
5.767783522605895996e-01,-1.272542774677276611e-01,-8.003757596015930176e-01,-1.026239842176437378e-01
5.766875743865966797e-01,-1.273709237575531006e-01,-8.004624247550964355e-01,-1.023129224777221680e-01
5.765746235847473145e-01,-1.274569183588027954e-01,-8.005745410919189453e-01,-1.019649431109428406e-01
5.764642357826232910e-01,-1.275222152471542358e-01,-8.006840348243713379e-01,-1.016471609473228455e-01
5.762972235679626465e-01,-1.276028454303741455e-01,-8.008239865303039551e-01,-1.013898700475692749e-01
5.761069655418395996e-01,-1.277399808168411255e-01,-8.009628057479858398e-01,-1.012019813060760498e-01
5.759359598159790039e-01,-1.278713196516036987e-01,-8.010738492012023926e-01,-1.011306792497634888e-01
5.757322311401367188e-01,-1.280030608177185059e-01,-8.012092709541320801e-01,-1.010510399937629700e-01
5.755763053894042969e-01,-1.280700564384460449e-01,-8.013273477554321289e-01,-1.009180471301078796e-01
5.754097700119018555e-01,-1.280879825353622437e-01,-8.014726042747497559e-01,-1.006912291049957275e-01
5.752676129341125488e-01,-1.280669271945953369e-01,-8.016104102134704590e-01,-1.004329249262809753e-01
5.751360654830932617e-01,-1.281120181083679199e-01,-8.017300367355346680e-01,-1.001740097999572754e-01
5.749079585075378418e-01,-1.282353550195693970e-01,-8.018990159034729004e-01,-9.997247904539108276e-02
5.746948719024658203e-01,-1.283769756555557251e-01,-8.020478487014770508e-01,-9.982197731733322144e-02
5.744636058807373047e-01,-1.285349130630493164e-01,-8.022063970565795898e-01,-9.967592358589172363e-02
5.742413401603698730e-01,-1.286371946334838867e-01,-8.023705482482910156e-01,-9.950329363346099854e-02
5.740352869033813477e-01,-1.287010908126831055e-01,-8.025364279747009277e-01,-9.927105158567428589e-02
5.738888382911682129e-01,-1.287169605493545532e-01,-8.026697635650634766e-01,-9.901896864175796509e-02
5.737980008125305176e-01,-1.287419945001602173e-01,-8.027649521827697754e-01,-9.874099493026733398e-02
5.736526846885681152e-01,-1.288203299045562744e-01,-8.028880953788757324e-01,-9.848137199878692627e-02
5.735719799995422363e-01,-1.289300024509429932e-01,-8.029530048370361328e-01,-9.827899932861328125e-02
5.734468698501586914e-01,-1.291519701480865479e-01,-8.030328154563903809e-01,-9.806497395038604736e-02
5.733355283737182617e-01,-1.293525546789169312e-01,-8.031057715415954590e-01,-9.785403311252593994e-02
5.732858777046203613e-01,-1.295529752969741821e-01,-8.031457662582397461e-01,-9.755097329616546631e-02
5.731916427612304688e-01,-1.297499388456344604e-01,-8.032215833663940430e-01,-9.721794724464416504e-02
5.731245279312133789e-01,-1.299235224723815918e-01,-8.032788634300231934e-01,-9.690821170806884766e-02
5.730178952217102051e-01,-1.301069706678390503e-01,-8.033546805381774902e-01,-9.666395932435989380e-02
5.728887319564819336e-01,-1.302629411220550537e-01,-8.034446239471435547e-01,-9.647195786237716675e-02
5.727243423461914062e-01,-1.304363757371902466e-01,-8.035602569580078125e-01,-9.625034034252166748e-02
5.725479722023010254e-01,-1.305660009384155273e-01,-8.036900162696838379e-01,-9.604000300168991089e-02
5.723859071731567383e-01,-1.306719630956649780e-01,-8.038138151168823242e-01,-9.582597762346267700e-02
5.721966624259948730e-01,-1.307330131530761719e-01,-8.039571046829223633e-01,-9.567073732614517212e-02
5.720899701118469238e-01,-1.307429820299148560e-01,-8.040409684181213379e-01,-9.558999538421630859e-02
5.719239711761474609e-01,-1.307799965143203735e-01,-8.041569590568542480e-01,-9.555698931217193604e-02
5.717419981956481934e-01,-1.307689249515533447e-01,-8.042848110198974609e-01,-9.558488428592681885e-02
5.715468525886535645e-01,-1.307739764451980591e-01,-8.044248223304748535e-01,-9.556698054075241089e-02
5.713789463043212891e-01,-1.307579874992370605e-01,-8.045508861541748047e-01,-9.553198516368865967e-02
5.712166428565979004e-01,-1.307520717382431030e-01,-8.046756386756896973e-01,-9.545973688364028931e-02
5.710442662239074707e-01,-1.307640522718429565e-01,-8.048073649406433105e-01,-9.536403417587280273e-02
5.708993077278137207e-01,-1.308090537786483765e-01,-8.049153685569763184e-01,-9.525904804468154907e-02
5.707317590713500977e-01,-1.308852583169937134e-01,-8.050343394279479980e-01,-9.515274316072463989e-02
5.706114172935485840e-01,-1.309582293033599854e-01,-8.051181435585021973e-01,-9.506464749574661255e-02
5.704606175422668457e-01,-1.310399323701858521e-01,-8.052244782447814941e-01,-9.495693445205688477e-02
5.703931450843811035e-01,-1.310450285673141479e-01,-8.052850961685180664e-01,-9.484101831912994385e-02
5.702954530715942383e-01,-1.310780346393585205e-01,-8.053665757179260254e-01,-9.469056874513626099e-02
5.702299475669860840e-01,-1.311099827289581299e-01,-8.054219484329223633e-01,-9.456999599933624268e-02
5.701818466186523438e-01,-1.311869770288467407e-01,-8.054557442665100098e-01,-9.446497261524200439e-02
5.700883865356445312e-01,-1.312932223081588745e-01,-8.055148124694824219e-01,-9.437774866819381714e-02
5.699839591979980469e-01,-1.313849836587905884e-01,-8.055818676948547363e-01,-9.430898725986480713e-02
5.697906017303466797e-01,-1.314269155263900757e-01,-8.057184219360351562e-01,-9.425193071365356445e-02
5.696073770523071289e-01,-1.313907951116561890e-01,-8.058585524559020996e-01,-9.421195834875106812e-02
5.693905949592590332e-01,-1.313179135322570801e-01,-8.060253858566284180e-01,-9.419693052768707275e-02
5.691766738891601562e-01,-1.312469393014907837e-01,-8.061866164207458496e-01,-9.420895576477050781e-02
5.689803957939147949e-01,-1.312298327684402466e-01,-8.063229322433471680e-01,-9.425132721662521362e-02
5.688504576683044434e-01,-1.311838775873184204e-01,-8.064082264900207520e-01,-9.436990320682525635e-02
5.687381029129028320e-01,-1.311580240726470947e-01,-8.064851164817810059e-01,-9.442601352930068970e-02
5.686858892440795898e-01,-1.310334950685501099e-01,-8.065379858016967773e-01,-9.446193277835845947e-02
5.686571002006530762e-01,-1.308750361204147339e-01,-8.065861463546752930e-01,-9.444401413202285767e-02
5.686316490173339844e-01,-1.307169198989868164e-01,-8.066285252571105957e-01,-9.445393830537796021e-02
5.686169266700744629e-01,-1.306079924106597900e-01,-8.066493868827819824e-01,-9.451531618833541870e-02
5.685439705848693848e-01,-1.305890083312988281e-01,-8.066930770874023438e-01,-9.460701048374176025e-02
5.684618353843688965e-01,-1.306289583444595337e-01,-8.067367672920227051e-01,-9.467297047376632690e-02
5.683593153953552246e-01,-1.307051330804824829e-01,-8.068007230758666992e-01,-9.463843703269958496e-02
5.682670474052429199e-01,-1.307730078697204590e-01,-8.068740367889404297e-01,-9.447401016950607300e-02
5.681448578834533691e-01,-1.308959722518920898e-01,-8.069798350334167480e-01,-9.413398057222366333e-02
5.680971145629882812e-01,-1.310335695743560791e-01,-8.070355057716369629e-01,-9.375298023223876953e-02
5.680659413337707520e-01,-1.312016248703002930e-01,-8.070701956748962402e-01,-9.340726584196090698e-02
5.680226683616638184e-01,-1.313999295234680176e-01,-8.070965409278869629e-01,-9.316394478082656860e-02
5.679540634155273438e-01,-1.316080093383789062e-01,-8.071291446685791016e-01,-9.300600737333297729e-02
5.678324103355407715e-01,-1.317892521619796753e-01,-8.071988821029663086e-01,-9.288664162158966064e-02
5.677198171615600586e-01,-1.318899542093276978e-01,-8.072737455368041992e-01,-9.278097003698348999e-02
5.675649642944335938e-01,-1.319069862365722656e-01,-8.073939085006713867e-01,-9.265898913145065308e-02
5.674341320991516113e-01,-1.318536847829818726e-01,-8.075078725814819336e-01,-9.254274517297744751e-02
5.672809481620788574e-01,-1.317789852619171143e-01,-8.076349496841430664e-01,-9.247899055480957031e-02
5.671568512916564941e-01,-1.317129731178283691e-01,-8.077317476272583008e-01,-9.248896688222885132e-02
5.670278668403625488e-01,-1.317280381917953491e-01,-8.078154921531677246e-01,-9.252732247114181519e-02
5.669348835945129395e-01,-1.317279636859893799e-01,-8.078697919845581055e-01,-9.262298047542572021e-02
5.668630003929138184e-01,-1.317239999771118164e-01,-8.079139590263366699e-01,-9.268300235271453857e-02
5.668478608131408691e-01,-1.316626816987991333e-01,-8.079297542572021484e-01,-9.272500872611999512e-02
5.668757557868957520e-01,-1.315769404172897339e-01,-8.079226613044738770e-01,-9.273796528577804565e-02
5.668706297874450684e-01,-1.315119266510009766e-01,-8.079345822334289551e-01,-9.275794774293899536e-02
5.668769478797912598e-01,-1.314941942691802979e-01,-8.079310655593872070e-01,-9.277498722076416016e-02
5.668348670005798340e-01,-1.315509676933288574e-01,-8.079518079757690430e-01,-9.277098625898361206e-02
5.667818188667297363e-01,-1.316139549016952515e-01,-8.079805970191955566e-01,-9.275496006011962891e-02
5.666970014572143555e-01,-1.316648572683334351e-01,-8.080345392227172852e-01,-9.273112565279006958e-02
5.666100382804870605e-01,-1.315950155258178711e-01,-8.081031441688537598e-01,-9.276400506496429443e-02
5.665109157562255859e-01,-1.314409822225570679e-01,-8.081898689270019531e-01,-9.283199161291122437e-02
5.665039420127868652e-01,-1.312354207038879395e-01,-8.082147836685180664e-01,-9.294836968183517456e-02
5.665239095687866211e-01,-1.310549676418304443e-01,-8.082148432731628418e-01,-9.308097511529922485e-02
5.665289163589477539e-01,-1.309299916028976440e-01,-8.082138895988464355e-01,-9.323399513959884644e-02
5.665084123611450195e-01,-1.308749616146087646e-01,-8.082216978073120117e-01,-9.336815029382705688e-02
5.664323568344116211e-01,-1.308860182762145996e-01,-8.082655072212219238e-01,-9.343487769365310669e-02
5.663589239120483398e-01,-1.309179812669754028e-01,-8.083139061927795410e-01,-9.341698884963989258e-02
5.662368535995483398e-01,-1.309489756822586060e-01,-8.084068298339843750e-01,-9.330898523330688477e-02
5.660995841026306152e-01,-1.309721618890762329e-01,-8.085197210311889648e-01,-9.313140809535980225e-02
5.659108161926269531e-01,-1.310119479894638062e-01,-8.086686730384826660e-01,-9.292896836996078491e-02
5.656981468200683594e-01,-1.310400366783142090e-01,-8.088310360908508301e-01,-9.277100861072540283e-02
5.654583573341369629e-01,-1.311162412166595459e-01,-8.090024590492248535e-01,-9.263067692518234253e-02
5.652347207069396973e-01,-1.311959475278854370e-01,-8.091576695442199707e-01,-9.252695739269256592e-02
5.649806857109069824e-01,-1.313089430332183838e-01,-8.093296289443969727e-01,-9.241395443677902222e-02
5.647931694984436035e-01,-1.313689798116683960e-01,-8.094609379768371582e-01,-9.232469648122787476e-02
5.646378993988037109e-01,-1.313869655132293701e-01,-8.095757961273193359e-01,-9.224198013544082642e-02
5.644668936729431152e-01,-1.313289701938629150e-01,-8.097066879272460938e-01,-9.222196787595748901e-02
5.643393397331237793e-01,-1.312446445226669312e-01,-8.098060488700866699e-01,-9.225022047758102417e-02
5.641838312149047852e-01,-1.311409622430801392e-01,-8.099216818809509277e-01,-9.233397245407104492e-02
5.641111135482788086e-01,-1.310660243034362793e-01,-8.099761009216308594e-01,-9.240701794624328613e-02
5.640667080879211426e-01,-1.310339570045471191e-01,-8.100064992904663086e-01,-9.245690703392028809e-02
5.640779137611389160e-01,-1.310419887304306030e-01,-8.099988698959350586e-01,-9.244399517774581909e-02
5.641357302665710449e-01,-1.311529427766799927e-01,-8.099566698074340820e-01,-9.230395406484603882e-02
5.642523169517517090e-01,-1.312372684478759766e-01,-8.098786473274230957e-01,-9.215553104877471924e-02
5.643706917762756348e-01,-1.313279420137405396e-01,-8.097985982894897461e-01,-9.200494736433029175e-02
5.644530653953552246e-01,-1.313650161027908325e-01,-8.097440600395202637e-01,-9.192700684070587158e-02
5.645402669906616211e-01,-1.313498318195343018e-01,-8.096861243247985840e-01,-9.192327409982681274e-02
5.645780563354492188e-01,-1.312850117683410645e-01,-8.096610307693481445e-01,-9.200500696897506714e-02
5.646269917488098145e-01,-1.311469972133636475e-01,-8.096299171447753906e-01,-9.217499196529388428e-02
5.646370649337768555e-01,-1.309833675622940063e-01,-8.096249699592590332e-01,-9.238884598016738892e-02
5.646638274192810059e-01,-1.307779550552368164e-01,-8.096077442169189453e-01,-9.266696870326995850e-02
5.647069811820983887e-01,-1.305509954690933228e-01,-8.095800280570983887e-01,-9.296599775552749634e-02
5.648380517959594727e-01,-1.302990168333053589e-01,-8.094919919967651367e-01,-9.328901022672653198e-02
5.649833083152770996e-01,-1.300923973321914673e-01,-8.093895912170410156e-01,-9.358596056699752808e-02
5.651008486747741699e-01,-1.299009621143341064e-01,-8.093016743659973145e-01,-9.390196204185485840e-02
5.652348995208740234e-01,-1.297089755535125732e-01,-8.092028498649597168e-01,-9.421198070049285889e-02
5.653569698333740234e-01,-1.295032352209091187e-01,-8.091149330139160156e-01,-9.451681375503540039e-02
5.654928684234619141e-01,-1.292869746685028076e-01,-8.090198040008544922e-01,-9.481398016214370728e-02
5.655995011329650879e-01,-1.290668994188308716e-01,-8.089443445205688477e-01,-9.512092173099517822e-02
5.656843185424804688e-01,-1.288303136825561523e-01,-8.088857531547546387e-01,-9.543496370315551758e-02
5.657831430435180664e-01,-1.286060363054275513e-01,-8.088151812553405762e-01,-9.574902057647705078e-02
5.659186840057373047e-01,-1.283799409866333008e-01,-8.087176680564880371e-01,-9.607495367527008057e-02
5.660755634307861328e-01,-1.281815171241760254e-01,-8.086043596267700195e-01,-9.636864066123962402e-02
5.662985444068908691e-01,-1.280369013547897339e-01,-8.084453344345092773e-01,-9.658491611480712891e-02
5.665556192398071289e-01,-1.279379278421401978e-01,-8.082635402679443359e-01,-9.672994166612625122e-02
5.668358206748962402e-01,-1.278637647628784180e-01,-8.080620765686035156e-01,-9.686946123838424683e-02
5.671535730361938477e-01,-1.277979314327239990e-01,-8.078304529190063477e-01,-9.702793508768081665e-02
5.674304366111755371e-01,-1.277378797531127930e-01,-8.076222538948059082e-01,-9.722191095352172852e-02
5.677082538604736328e-01,-1.276234388351440430e-01,-8.074189424514770508e-01,-9.743846952915191650e-02
5.679320096969604492e-01,-1.274690032005310059e-01,-8.072649240493774414e-01,-9.761299192905426025e-02
5.681671500205993652e-01,-1.272770464420318604e-01,-8.071153163909912109e-01,-9.773203730583190918e-02
5.683934092521667480e-01,-1.271165758371353149e-01,-8.069713115692138672e-01,-9.781427681446075439e-02
5.685839653015136719e-01,-1.269949823617935181e-01,-8.068438768386840820e-01,-9.791598469018936157e-02
5.687658190727233887e-01,-1.269729584455490112e-01,-8.067046999931335449e-01,-9.803496301174163818e-02
5.689273476600646973e-01,-1.269900053739547729e-01,-8.065701723098754883e-01,-9.818226099014282227e-02
5.691161155700683594e-01,-1.270080059766769409e-01,-8.064221143722534180e-01,-9.828107804059982300e-02
5.692650079727172852e-01,-1.270300000905990601e-01,-8.063079714775085449e-01,-9.832700341939926147e-02
5.694558620452880859e-01,-1.269979774951934814e-01,-8.061748147010803223e-01,-9.835498034954071045e-02
5.696302652359008789e-01,-1.269818544387817383e-01,-8.060521483421325684e-01,-9.837110340595245361e-02
5.698268413543701172e-01,-1.269579529762268066e-01,-8.059107661247253418e-01,-9.842196851968765259e-02
5.700387954711914062e-01,-1.269759535789489746e-01,-8.057497143745422363e-01,-9.848996251821517944e-02
5.702473521232604980e-01,-1.269889622926712036e-01,-8.055880665779113770e-01,-9.858821332454681396e-02
5.704778432846069336e-01,-1.269989609718322754e-01,-8.054126501083374023e-01,-9.867495298385620117e-02
5.707199573516845703e-01,-1.269819885492324829e-01,-8.052359223365783691e-01,-9.873899072408676147e-02
5.709683895111083984e-01,-1.269718855619430542e-01,-8.050569891929626465e-01,-9.877509623765945435e-02
5.712169408798217773e-01,-1.269559860229492188e-01,-8.048768639564514160e-01,-9.882598370313644409e-02
5.714704990386962891e-01,-1.269329041242599487e-01,-8.046943545341491699e-01,-9.887592494487762451e-02
5.716822743415832520e-01,-1.269561201333999634e-01,-8.045362234115600586e-01,-9.890896826982498169e-02
5.718626379966735840e-01,-1.270119249820709229e-01,-8.043984770774841309e-01,-9.891493618488311768e-02
5.719989538192749023e-01,-1.271689832210540771e-01,-8.042829036712646484e-01,-9.886498749256134033e-02
