-1.941064596176147461e-01,-5.537953972816467285e-01,3.771749138832092285e-01
-1.962497383356094360e-01,-5.567802190780639648e-01,3.736021518707275391e-01
-1.960138827562332153e-01,-5.595839023590087891e-01,3.737400174140930176e-01
-1.920816302299499512e-01,-5.604317188262939453e-01,3.718563318252563477e-01
-1.860125809907913208e-01,-5.592182874679565430e-01,3.702614009380340576e-01
-1.839046478271484375e-01,-5.603420138359069824e-01,3.653720021247863770e-01
-1.853445023298263550e-01,-5.638661980628967285e-01,3.627490997314453125e-01
-1.877269297838211060e-01,-5.688008666038513184e-01,3.609405755996704102e-01
-1.876589357852935791e-01,-5.705941319465637207e-01,3.567073643207550049e-01
-1.849865466356277466e-01,-5.715811252593994141e-01,3.482882380485534668e-01
-1.819718331098556519e-01,-5.708102583885192871e-01,3.406398296356201172e-01
-1.780092269182205200e-01,-5.701189041137695312e-01,3.357110023498535156e-01
-1.763904839754104614e-01,-5.718399882316589355e-01,3.338969051837921143e-01
-1.733249276876449585e-01,-5.770972371101379395e-01,3.346813023090362549e-01
-1.706446707248687744e-01,-5.833947658538818359e-01,3.314405381679534912e-01
-1.712851822376251221e-01,-5.860060453414916992e-01,3.300586938858032227e-01
-1.705320030450820923e-01,-5.869613885879516602e-01,3.297898173332214355e-01
-1.679087430238723755e-01,-5.881469249725341797e-01,3.278877139091491699e-01
-1.658459156751632690e-01,-5.853286385536193848e-01,3.248935937881469727e-01
-1.609992086887359619e-01,-5.868975520133972168e-01,3.197434544563293457e-01
-1.548163890838623047e-01,-5.910348296165466309e-01,3.146830201148986816e-01
-1.534072160720825195e-01,-5.943781137466430664e-01,3.077152967453002930e-01
-1.554287374019622803e-01,-5.972163081169128418e-01,3.016132116317749023e-01
-1.579215824604034424e-01,-6.002355217933654785e-01,2.981586158275604248e-01
-1.584433466196060181e-01,-6.025407314300537109e-01,2.968994975090026855e-01
-1.543791741132736206e-01,-6.032009720802307129e-01,2.955948412418365479e-01
-1.481643766164779663e-01,-6.022567749023437500e-01,2.927137017250061035e-01
-1.448680758476257324e-01,-6.029701828956604004e-01,2.887966632843017578e-01
-1.458456814289093018e-01,-6.013076305389404297e-01,2.839375734329223633e-01
-1.464662104845046997e-01,-6.055539250373840332e-01,2.808009982109069824e-01
-1.457391977310180664e-01,-6.082051396369934082e-01,2.771498560905456543e-01
-1.431816369295120239e-01,-6.092498302459716797e-01,2.733575701713562012e-01
-1.373778730630874634e-01,-6.108922958374023438e-01,2.684115767478942871e-01
-1.336181014776229858e-01,-6.129972338676452637e-01,2.662010490894317627e-01
-1.309743821620941162e-01,-6.159433722496032715e-01,2.607878148555755615e-01
-1.285863816738128662e-01,-6.199184060096740723e-01,2.569770812988281250e-01
-1.271101087331771851e-01,-6.230248808860778809e-01,2.524814009666442871e-01
-1.235706061124801636e-01,-6.219959855079650879e-01,2.482808083295822144e-01
-1.258460879325866699e-01,-6.176086664199829102e-01,2.454910725355148315e-01
-1.250052601099014282e-01,-6.200601458549499512e-01,2.446443140506744385e-01
-1.214344576001167297e-01,-6.239873766899108887e-01,2.392296642065048218e-01
-1.191148161888122559e-01,-6.270627975463867188e-01,2.325409799814224243e-01
-1.145817264914512634e-01,-6.312575340270996094e-01,2.307703197002410889e-01
-1.088637635111808777e-01,-6.335445046424865723e-01,2.255903333425521851e-01
-1.038714498281478882e-01,-6.340065002441406250e-01,2.220880538225173950e-01
-1.015463396906852722e-01,-6.344543099403381348e-01,2.175781428813934326e-01
-1.009687334299087524e-01,-6.347047686576843262e-01,2.142148762941360474e-01
-1.007257178425788879e-01,-6.363178491592407227e-01,2.168342769145965576e-01
-1.023616865277290344e-01,-6.352289915084838867e-01,2.199651896953582764e-01
-1.003351211547851562e-01,-6.387271285057067871e-01,2.236139029264450073e-01
-9.519689530134201050e-02,-6.423363089561462402e-01,2.191618978977203369e-01
-9.128139913082122803e-02,-6.445484757423400879e-01,2.171609103679656982e-01
-8.784716576337814331e-02,-6.459515094757080078e-01,2.123019993305206299e-01
-8.274983614683151245e-02,-6.472622156143188477e-01,2.070625871419906616e-01
-8.086032420396804810e-02,-6.500868797302246094e-01,2.049440890550613403e-01
-8.021561056375503540e-02,-6.537965536117553711e-01,1.993076056241989136e-01
-7.984370738267898560e-02,-6.552674174308776855e-01,1.941746473312377930e-01
-7.958842068910598755e-02,-6.564790606498718262e-01,1.956189572811126709e-01
-7.820428907871246338e-02,-6.565165519714355469e-01,1.973260194063186646e-01
-7.561678439378738403e-02,-6.561167240142822266e-01,1.944798976182937622e-01
-7.064265757799148560e-02,-6.568149328231811523e-01,1.896157860755920410e-01
-6.422442197799682617e-02,-6.611168384552001953e-01,1.841922998428344727e-01
-5.847942456603050232e-02,-6.662229299545288086e-01,1.800895035266876221e-01
-5.698030441999435425e-02,-6.699706315994262695e-01,1.758083999156951904e-01
-5.634639039635658264e-02,-6.733062863349914551e-01,1.707009077072143555e-01
-5.493583157658576965e-02,-6.752781867980957031e-01,1.662464737892150879e-01
-5.113393440842628479e-02,-6.745145320892333984e-01,1.612121164798736572e-01
-4.726115241646766663e-02,-6.740874052047729492e-01,1.594112217426300049e-01
-4.557784274220466614e-02,-6.726321578025817871e-01,1.559759378433227539e-01
-4.456938058137893677e-02,-6.727858185768127441e-01,1.567986011505126953e-01
-4.491249099373817444e-02,-6.771677732467651367e-01,1.546166837215423584e-01
-4.252195358276367188e-02,-6.826738715171813965e-01,1.514500826597213745e-01
-3.974571824073791504e-02,-6.843800544738769531e-01,1.460565775632858276e-01
-3.862462192773818970e-02,-6.818142533302307129e-01,1.430714577436447144e-01
-3.736687079071998596e-02,-6.783789396286010742e-01,1.434800624847412109e-01
-3.360637277364730835e-02,-6.783054471015930176e-01,1.417110413312911987e-01
-3.303821012377738953e-02,-6.796320676803588867e-01,1.399262249469757080e-01
-3.496759757399559021e-02,-6.814159154891967773e-01,1.383719742298126221e-01
-3.642273321747779846e-02,-6.822277307510375977e-01,1.392594128847122192e-01
-3.708530589938163757e-02,-6.838157176971435547e-01,1.441945582628250122e-01
-3.280663862824440002e-02,-6.853511929512023926e-01,1.483469456434249878e-01
-2.974261902272701263e-02,-6.818860769271850586e-01,1.473912149667739868e-01
-2.848241664469242096e-02,-6.801458597183227539e-01,1.466822475194931030e-01
-2.704058401286602020e-02,-6.836488842964172363e-01,1.532864421606063843e-01
-2.665898762643337250e-02,-6.889927387237548828e-01,1.573315411806106567e-01
-2.482376620173454285e-02,-6.960746645927429199e-01,1.614706814289093018e-01
-2.199787274003028870e-02,-7.027551531791687012e-01,1.638147234916687012e-01
-1.914487779140472412e-02,-7.074718475341796875e-01,1.653926968574523926e-01
-1.447457447648048401e-02,-7.100756168365478516e-01,1.669354885816574097e-01
-1.043978054076433182e-02,-7.106205224990844727e-01,1.682882905006408691e-01
-6.753847934305667877e-03,-7.128460407257080078e-01,1.694199740886688232e-01
-3.881733864545822144e-03,-7.174631953239440918e-01,1.703084707260131836e-01
-2.673735143616795540e-03,-7.214614152908325195e-01,1.717082411050796509e-01
-6.089492817409336567e-04,-7.254986763000488281e-01,1.764788031578063965e-01
1.184194697998464108e-03,-7.304567098617553711e-01,1.797998100519180298e-01
4.098287317901849747e-03,-7.356729507446289062e-01,1.832717359066009521e-01
8.186538703739643097e-03,-7.375594973564147949e-01,1.858767122030258179e-01
1.302571222186088562e-02,-7.388635277748107910e-01,1.917435675859451294e-01
1.714213751256465912e-02,-7.384354472160339355e-01,1.939858049154281616e-01
2.000284567475318909e-02,-7.388229370117187500e-01,1.965459436178207397e-01
2.270843647420406342e-02,-7.416427135467529297e-01,2.002993077039718628e-01
1.959557645022869110e-02,-7.431415915489196777e-01,1.996995955705642700e-01
1.660895161330699921e-02,-7.445252537727355957e-01,2.045916616916656494e-01
1.847120001912117004e-02,-7.466837763786315918e-01,2.071277648210525513e-01
2.152506262063980103e-02,-7.474360466003417969e-01,2.078558951616287231e-01
2.769629471004009247e-02,-7.483270168304443359e-01,2.103780657052993774e-01
3.406784310936927795e-02,-7.501126527786254883e-01,2.095702141523361206e-01
3.772824257612228394e-02,-7.545308470726013184e-01,2.107175737619400024e-01
3.795437142252922058e-02,-7.562792301177978516e-01,2.074647098779678345e-01
3.478430584073066711e-02,-7.573332190513610840e-01,2.115866094827651978e-01
3.330981731414794922e-02,-7.583765983581542969e-01,2.164914011955261230e-01
3.599965572357177734e-02,-7.570405006408691406e-01,2.235489487648010254e-01
4.206492006778717041e-02,-7.547720074653625488e-01,2.326155006885528564e-01
4.548434168100357056e-02,-7.548038363456726074e-01,2.356760799884796143e-01
4.490834847092628479e-02,-7.572739124298095703e-01,2.392362952232360840e-01
4.428861290216445923e-02,-7.591269612312316895e-01,2.433352470397949219e-01
4.485211893916130066e-02,-7.627532482147216797e-01,2.499504387378692627e-01
4.845398664474487305e-02,-7.673523426055908203e-01,2.581882178783416748e-01
5.573332682251930237e-02,-7.676777839660644531e-01,2.611278295516967773e-01
6.080928817391395569e-02,-7.674954533576965332e-01,2.666839063167572021e-01
6.471623480319976807e-02,-7.679310441017150879e-01,2.684187591075897217e-01
6.666491180658340454e-02,-7.679489254951477051e-01,2.690836191177368164e-01
6.567210704088211060e-02,-7.697271108627319336e-01,2.732980251312255859e-01
6.395017355680465698e-02,-7.716339826583862305e-01,2.742314040660858154e-01
6.320051848888397217e-02,-7.725315690040588379e-01,2.791683375835418701e-01
6.540297716856002808e-02,-7.721649408340454102e-01,2.829472422599792480e-01
6.811413168907165527e-02,-7.712123394012451172e-01,2.849835753440856934e-01
6.914441287517547607e-02,-7.696916460990905762e-01,2.900560200214385986e-01
7.134357839822769165e-02,-7.693836092948913574e-01,2.937363386154174805e-01
7.369491457939147949e-02,-7.726479172706604004e-01,3.004143834114074707e-01
7.452904433012008667e-02,-7.743829488754272461e-01,3.053271174430847168e-01
7.457365840673446655e-02,-7.743594646453857422e-01,3.109163045883178711e-01
7.608322054147720337e-02,-7.747882604598999023e-01,3.166551291942596436e-01
7.810901105403900146e-02,-7.723118066787719727e-01,3.185919821262359619e-01
7.903096824884414673e-02,-7.684828639030456543e-01,3.240534365177154541e-01
7.900372147560119629e-02,-7.674634456634521484e-01,3.271901309490203857e-01
7.783893495798110962e-02,-7.678486108779907227e-01,3.300541937351226807e-01
7.687867432832717896e-02,-7.684206962585449219e-01,3.338845074176788330e-01
8.444978296756744385e-02,-7.777458429336547852e-01,3.404490053653717041e-01
8.698881417512893677e-02,-7.785088419914245605e-01,3.440968096256256104e-01
8.967209607362747192e-02,-7.773945927619934082e-01,3.467827141284942627e-01
9.158212691545486450e-02,-7.788595557212829590e-01,3.519996404647827148e-01
9.431543201208114624e-02,-7.811145186424255371e-01,3.516794443130493164e-01
9.652911126613616943e-02,-7.833865880966186523e-01,3.548199832439422607e-01
9.568156301975250244e-02,-7.868248820304870605e-01,3.557601273059844971e-01
9.437184780836105347e-02,-7.857903838157653809e-01,3.540479540824890137e-01
9.423822909593582153e-02,-7.834847569465637207e-01,3.592525720596313477e-01
9.445198625326156616e-02,-7.814651131629943848e-01,3.679887354373931885e-01
9.824383258819580078e-02,-7.882586717605590820e-01,3.810643255710601807e-01
9.722427278757095337e-02,-7.888286113739013672e-01,3.883340060710906982e-01
9.570977836847305298e-02,-7.867535352706909180e-01,3.944552242755889893e-01
9.168458729982376099e-02,-7.853499054908752441e-01,4.013292193412780762e-01
8.748062700033187866e-02,-7.852836251258850098e-01,4.091621041297912598e-01
8.715806156396865845e-02,-7.832165956497192383e-01,4.153809547424316406e-01
8.808492869138717651e-02,-7.811167240142822266e-01,4.205932319164276123e-01
8.896794170141220093e-02,-7.817843556404113770e-01,4.246361255645751953e-01
8.986585587263107300e-02,-7.859353423118591309e-01,4.247677624225616455e-01
9.062322229146957397e-02,-7.879748344421386719e-01,4.236981272697448730e-01
9.692541509866714478e-02,-7.965344190597534180e-01,4.255431592464447021e-01
9.637154638767242432e-02,-7.969104051589965820e-01,4.209421575069427490e-01
9.689044207334518433e-02,-7.963240146636962891e-01,4.172771573066711426e-01
9.814868867397308350e-02,-7.963331341743469238e-01,4.121874272823333740e-01
9.875364601612091064e-02,-7.929522395133972168e-01,4.099395573139190674e-01
1.003229320049285889e-01,-7.902992367744445801e-01,4.142698943614959717e-01
9.935149550437927246e-02,-7.914084792137145996e-01,4.178139567375183105e-01
1.006615012884140015e-01,-7.953134775161743164e-01,4.238802492618560791e-01
1.029394045472145081e-01,-7.975499033927917480e-01,4.295871257781982422e-01
1.052350625395774841e-01,-7.955644726753234863e-01,4.363867342472076416e-01
1.125799342989921570e-01,-7.978345751762390137e-01,4.425194859504699707e-01
1.168932840228080750e-01,-7.974415421485900879e-01,4.438126087188720703e-01
1.207996085286140442e-01,-7.970329523086547852e-01,4.452634155750274658e-01
1.223328635096549988e-01,-7.979556918144226074e-01,4.437587857246398926e-01
1.222084686160087585e-01,-8.013446927070617676e-01,4.472094774246215820e-01
1.217502132058143616e-01,-8.054204583168029785e-01,4.476167857646942139e-01
1.265085935592651367e-01,-8.085476160049438477e-01,4.492435753345489502e-01
1.334241628646850586e-01,-8.109206557273864746e-01,4.515811204910278320e-01
1.381233036518096924e-01,-8.115368485450744629e-01,4.507873356342315674e-01
1.410124152898788452e-01,-8.087754249572753906e-01,4.510864317417144775e-01
1.432095170021057129e-01,-8.091838955879211426e-01,4.523853659629821777e-01
1.418628245592117310e-01,-8.109114766120910645e-01,4.536274671554565430e-01
1.417068988084793091e-01,-8.113414645195007324e-01,4.513081312179565430e-01
1.434320807456970215e-01,-8.117478489875793457e-01,4.496034681797027588e-01
1.435009539127349854e-01,-8.115969300270080566e-01,4.445737302303314209e-01
1.416374146938323975e-01,-8.087807297706604004e-01,4.434334933757781982e-01
1.401877254247665405e-01,-8.067395091056823730e-01,4.475237429141998291e-01
1.399365514516830444e-01,-8.072116374969482422e-01,4.491073787212371826e-01
1.430423408746719360e-01,-8.095315694808959961e-01,4.537892043590545654e-01
1.469975113868713379e-01,-8.118907809257507324e-01,4.530492126941680908e-01
1.492916941642761230e-01,-8.126012682914733887e-01,4.486761689186096191e-01
1.499241143465042114e-01,-8.128595948219299316e-01,4.470179080963134766e-01
1.535169482231140137e-01,-8.133535385131835938e-01,4.469300508499145508e-01
1.552888751029968262e-01,-8.120328187942504883e-01,4.406007528305053711e-01
1.542224138975143433e-01,-8.080493807792663574e-01,4.346575140953063965e-01
1.582465022802352905e-01,-8.102244138717651367e-01,4.296499192714691162e-01
1.621671915054321289e-01,-8.132199645042419434e-01,4.208505451679229736e-01
1.596069037914276123e-01,-8.104687929153442383e-01,4.149671792984008789e-01
1.576175391674041748e-01,-8.074351549148559570e-01,4.122840166091918945e-01
1.615855991840362549e-01,-8.092955350875854492e-01,4.149228036403656006e-01
1.673446893692016602e-01,-8.088908195495605469e-01,4.156177043914794922e-01
1.661552488803863525e-01,-8.059845566749572754e-01,4.144316315650939941e-01
1.663890779018402100e-01,-8.027156591415405273e-01,4.121641814708709717e-01
1.682022958993911743e-01,-8.024253249168395996e-01,4.070934951305389404e-01
1.684579402208328247e-01,-8.009462952613830566e-01,4.049165546894073486e-01
1.693517863750457764e-01,-8.003024458885192871e-01,4.035401046276092529e-01
1.729592084884643555e-01,-8.026214241981506348e-01,4.007853567600250244e-01
1.731362342834472656e-01,-8.020977973937988281e-01,3.932280242443084717e-01
1.733372062444686890e-01,-8.010417222976684570e-01,3.906264603137969971e-01
1.754402369260787964e-01,-8.017482757568359375e-01,3.872554302215576172e-01
1.775722056627273560e-01,-7.953616380691528320e-01,3.838420212268829346e-01
1.794970333576202393e-01,-7.950499057769775391e-01,3.812494874000549316e-01
1.804041564464569092e-01,-7.940706610679626465e-01,3.781891167163848877e-01
1.815022975206375122e-01,-7.927793264389038086e-01,3.773575127124786377e-01
1.835965812206268311e-01,-7.912696003913879395e-01,3.760041892528533936e-01
1.858520656824111938e-01,-7.908999919891357422e-01,3.726733624935150146e-01
1.867866069078445435e-01,-7.891411781311035156e-01,3.677555322647094727e-01
1.873705536127090454e-01,-7.873792648315429688e-01,3.644407093524932861e-01
1.906067430973052979e-01,-7.867239117622375488e-01,3.596265316009521484e-01
1.938712745904922485e-01,-7.866323590278625488e-01,3.574680089950561523e-01
1.932115852832794189e-01,-7.769581675529479980e-01,3.520216941833496094e-01
