-2.206866815686225891e-02,-1.746683032251894474e-03,5.601649638265371323e-03
-2.233673073351383209e-02,-1.733283163048326969e-03,6.029344163835048676e-03
-2.255946397781372070e-02,-1.916304696351289749e-03,6.430419161915779114e-03
-2.271676063537597656e-02,-2.190483966842293739e-03,6.776516325771808624e-03
-2.283661440014839172e-02,-2.399293007329106331e-03,7.151680532842874527e-03
-2.304282598197460175e-02,-2.590095158666372299e-03,7.408182136714458466e-03
-2.332533523440361023e-02,-2.548231510445475578e-03,7.650985848158597946e-03
-2.368295192718505859e-02,-2.394027775153517723e-03,7.917482405900955200e-03
-2.401227876543998718e-02,-2.093453193083405495e-03,8.253140375018119812e-03
-2.422619238495826721e-02,-1.811200403608381748e-03,8.687568828463554382e-03
-2.422056905925273895e-02,-1.640758709982037544e-03,9.267997927963733673e-03
-2.407908998429775238e-02,-1.618308015167713165e-03,9.861573576927185059e-03
-2.397044748067855835e-02,-1.658792141824960709e-03,1.029615197330713272e-02
-2.404551953077316284e-02,-1.747207366861402988e-03,1.053837407380342484e-02
-2.438476867973804474e-02,-1.790928188711404800e-03,1.063936948776245117e-02
-2.492724917829036713e-02,-1.735478872433304787e-03,1.060197968035936356e-02
-2.547414228320121765e-02,-1.534367795102298260e-03,1.048733852803707123e-02
-2.590589039027690887e-02,-1.000941963866353035e-03,1.027039997279644012e-02
-2.621941268444061279e-02,-3.020910080522298813e-04,9.936563670635223389e-03
-2.649004757404327393e-02,4.745681362692266703e-04,9.559500962495803833e-03
-2.686103060841560364e-02,1.196013065055012703e-03,9.064804762601852417e-03
-2.732052095234394073e-02,1.720506581477820873e-03,8.624956011772155762e-03
-2.786079794168472290e-02,1.954564126208424568e-03,8.306487463414669037e-03
-2.832770347595214844e-02,2.093641320243477821e-03,8.068470284342765808e-03
-2.867263369262218475e-02,2.030551899224519730e-03,7.938831113278865814e-03
-2.888164669275283813e-02,1.944003975950181484e-03,7.866257801651954651e-03
-2.901502884924411774e-02,2.046192297711968422e-03,7.745899725705385208e-03
-2.918591350317001343e-02,2.239591674879193306e-03,7.663370575755834579e-03
-2.942666783928871155e-02,2.542016562074422836e-03,7.610346190631389618e-03
-2.969209104776382446e-02,3.050343832001090050e-03,7.597072515636682510e-03
-2.993292920291423798e-02,3.541234647855162621e-03,7.619271520525217056e-03
-3.009154275059700012e-02,4.053843673318624496e-03,7.699793670326471329e-03
-3.014866635203361511e-02,4.584270063787698746e-03,7.744539994746446609e-03
-3.003253042697906494e-02,5.033625289797782898e-03,7.957677356898784637e-03
-2.988251112401485443e-02,5.217133089900016785e-03,8.185331709682941437e-03
-2.976743504405021667e-02,5.506626330316066742e-03,8.370055817067623138e-03
-2.977880090475082397e-02,5.708585958927869797e-03,8.614318445324897766e-03
-2.995507977902889252e-02,5.959671456366777420e-03,8.812082931399345398e-03
-3.013837151229381561e-02,6.413447670638561249e-03,8.969599381089210510e-03
-3.027595020830631256e-02,6.692477967590093613e-03,9.138079360127449036e-03
-3.022640384733676910e-02,7.172801066190004349e-03,9.342078119516372681e-03
-3.008523955941200256e-02,7.536161690950393677e-03,9.562754072248935699e-03
-3.001458197832107544e-02,7.833290845155715942e-03,9.777589701116085052e-03
-3.007173351943492889e-02,8.176234550774097443e-03,9.941651485860347748e-03
-3.019189462065696716e-02,8.480414748191833496e-03,9.861710481345653534e-03
-3.024049289524555206e-02,8.839941583573818207e-03,9.650670923292636871e-03
-3.013396076858043671e-02,9.084303863346576691e-03,9.390270337462425232e-03
-2.985405363142490387e-02,9.399482049047946930e-03,9.088234975934028625e-03
-2.958657220005989075e-02,9.539866819977760315e-03,8.971487171947956085e-03
-2.951506711542606354e-02,9.719536639750003815e-03,8.740706369280815125e-03
-2.948605641722679138e-02,9.990641847252845764e-03,8.760033175349235535e-03
-2.935047447681427002e-02,9.817902930080890656e-03,8.822370320558547974e-03
-2.887941896915435791e-02,9.763435460627079010e-03,9.031468071043491364e-03
-2.813526056706905365e-02,9.464427828788757324e-03,9.339123964309692383e-03
-2.730230428278446198e-02,9.083123877644538879e-03,9.374496527016162872e-03
-2.665166184306144714e-02,8.814477361738681793e-03,9.440342895686626434e-03
-2.639861777424812317e-02,8.364186622202396393e-03,9.182701818645000458e-03
-2.629960700869560242e-02,8.044545538723468781e-03,8.793542161583900452e-03
-2.618902176618576050e-02,7.622986100614070892e-03,8.278525434434413910e-03
-2.585769444704055786e-02,7.447833660989999771e-03,7.707800716161727905e-03
-2.537148818373680115e-02,7.258902303874492645e-03,7.394506130367517471e-03
-2.488641813397407532e-02,7.041221018880605698e-03,7.098496425896883011e-03
-2.445402741432189941e-02,7.145456969738006592e-03,7.009130436927080154e-03
-2.417787164449691772e-02,7.181956898421049118e-03,6.997894030064344406e-03
-2.391775138676166534e-02,7.471861783415079117e-03,7.014124188572168350e-03
-2.357799932360649109e-02,7.480856962502002716e-03,6.956811062991619110e-03
-2.314161881804466248e-02,7.665427401661872864e-03,6.564479321241378784e-03
-2.283547073602676392e-02,7.971444167196750641e-03,6.065660621970891953e-03
-2.276553586125373840e-02,8.043767884373664856e-03,5.233624950051307678e-03
-2.277847938239574432e-02,8.332701399922370911e-03,4.410960245877504349e-03
-2.275411784648895264e-02,8.458586409687995911e-03,3.893978428095579147e-03
-2.247855998575687408e-02,8.722521364688873291e-03,3.606228856369853020e-03
-2.194547094404697418e-02,8.940835483372211456e-03,3.741960274055600166e-03
-2.130543626844882965e-02,9.182782843708992004e-03,4.063411150127649307e-03
-2.069963142275810242e-02,9.566881693899631500e-03,4.535939078778028488e-03
-2.021434158086776733e-02,9.665492922067642212e-03,4.837470129132270813e-03
-1.975851319730281830e-02,9.811660274863243103e-03,5.089821293950080872e-03
-1.937587186694145203e-02,9.492126293480396271e-03,5.360111128538846970e-03
-1.902212947607040405e-02,8.849604055285453796e-03,5.383695475757122040e-03
-1.861177943646907806e-02,8.038611151278018951e-03,5.381482653319835663e-03
-1.816535368561744690e-02,7.047379855066537857e-03,5.205898545682430267e-03
-1.769215986132621765e-02,6.361772771924734116e-03,5.121370777487754822e-03
-1.731128245592117310e-02,5.537166725844144821e-03,5.101831164211034775e-03
-1.691204495728015900e-02,5.011550150811672211e-03,5.200707353651523590e-03
-1.659294217824935913e-02,4.667535424232482910e-03,5.445967894047498703e-03
-1.634713821113109589e-02,4.415038507431745529e-03,5.569162778556346893e-03
-1.612474396824836731e-02,4.280432127416133881e-03,5.728212185204029083e-03
-1.590147241950035095e-02,3.942295908927917480e-03,5.596375558525323868e-03
-1.552580855786800385e-02,3.691132646054029465e-03,5.298204254359006882e-03
-1.516877301037311554e-02,3.295451169833540916e-03,4.884258843958377838e-03
-1.484312675893306732e-02,2.952232956886291504e-03,4.372297786176204681e-03
-1.459775678813457489e-02,2.575004706159234047e-03,4.117450676858425140e-03
-1.448490563780069351e-02,2.145814243704080582e-03,3.850538749247789383e-03
-1.429505925625562668e-02,2.097489312291145325e-03,3.751732641831040382e-03
-1.402667816728353500e-02,2.161648357287049294e-03,3.701107809320092201e-03
-1.363828033208847046e-02,2.365588210523128510e-03,3.627392230555415154e-03
-1.322308555245399475e-02,2.583472989499568939e-03,3.565110033378005028e-03
-1.285159960389137268e-02,2.890805481001734734e-03,3.402607282623648643e-03
-1.258099451661109924e-02,3.015879541635513306e-03,3.311638254672288895e-03
-1.239382289350032806e-02,2.914117183536291122e-03,3.183700377121567726e-03
-1.210311613976955414e-02,2.772715641185641289e-03,3.193303011357784271e-03
-1.169956848025321960e-02,2.469850704073905945e-03,3.255415242165327072e-03
-1.117803808301687241e-02,2.185087883844971657e-03,3.247777931392192841e-03
-1.066410541534423828e-02,1.876278198324143887e-03,3.328024409711360931e-03
-1.034090761095285416e-02,1.637233654037117958e-03,3.354112152010202408e-03
-1.014886889606714249e-02,1.384321483783423901e-03,3.411607816815376282e-03
-9.978168644011020660e-03,1.112358993850648403e-03,3.499010112136602402e-03
-9.756688959896564484e-03,8.797304471954703331e-04,3.624564735218882561e-03
-9.446769952774047852e-03,6.164578371681272984e-04,3.643661271780729294e-03
-9.088302962481975555e-03,4.653459764085710049e-04,3.585778642445802689e-03
-8.761916309595108032e-03,2.373210008954629302e-04,3.570847911760210991e-03
-8.489391766488552094e-03,1.024611920001916587e-04,3.531901165843009949e-03
-8.271208964288234711e-03,-1.226157182827591896e-04,3.561000572517514229e-03
-8.098031394183635712e-03,-4.974882467649877071e-04,3.602195763960480690e-03
-7.895221933722496033e-03,-7.357168942689895630e-04,3.625107463449239731e-03
-7.645884528756141663e-03,-9.726470452733337879e-04,3.609664971008896828e-03
-7.355175446718931198e-03,-1.214014948345720768e-03,3.569464664906263351e-03
-7.100781891494989395e-03,-1.482603605836629868e-03,3.493456868454813957e-03
-6.896703038364648819e-03,-1.587097533047199249e-03,3.375080414116382599e-03
-6.741025019437074661e-03,-1.826604129746556282e-03,3.263107500970363617e-03
-6.554360035806894302e-03,-2.030463656410574913e-03,3.086767159402370453e-03
-6.277867592871189117e-03,-2.128981286659836769e-03,2.937773941084742546e-03
-6.013331469148397446e-03,-2.261983463540673256e-03,2.749123843386769295e-03
-5.749799776822328568e-03,-2.268998883664608002e-03,2.531307283788919449e-03
-5.502965301275253296e-03,-2.372141927480697632e-03,2.439589472487568855e-03
-5.265996325761079788e-03,-2.445823978632688522e-03,2.367728622630238533e-03
-5.003239493817090988e-03,-2.551592420786619186e-03,2.325995359569787979e-03
-4.741779994219541550e-03,-2.715139184147119522e-03,2.236603060737252235e-03
-4.454213194549083710e-03,-2.850211458280682564e-03,2.173068700358271599e-03
-4.149296320974826813e-03,-2.989012515172362328e-03,2.009128918871283531e-03
-3.794633317738771439e-03,-3.005573526024818420e-03,1.936378772370517254e-03
-3.481746418401598930e-03,-3.181418403983116150e-03,1.895764260552823544e-03
-3.195066470652818680e-03,-3.215368837118148804e-03,1.749448827467858791e-03
-2.865702845156192780e-03,-3.265013685449957848e-03,1.792504684999585152e-03
-2.570092445239424706e-03,-3.357484238222241402e-03,1.853385707363486290e-03
-2.281759399920701981e-03,-3.226127708330750465e-03,2.029543276876211166e-03
-2.043899847194552422e-03,-3.187714843079447746e-03,2.298030769452452660e-03
-1.796909491531550884e-03,-3.066161647439002991e-03,2.646246226504445076e-03
-1.489906804636120796e-03,-3.048821818083524704e-03,2.984547056257724762e-03
-1.131898374296724796e-03,-2.992580877617001534e-03,3.227044362574815750e-03
-7.416230509988963604e-04,-2.939925529062747955e-03,3.493532072752714157e-03
-3.850894281640648842e-04,-2.929744776338338852e-03,3.632058156654238701e-03
-7.367379294009879231e-05,-2.943460596725344658e-03,3.834607079625129700e-03
1.635752414586022496e-04,-3.004325088113546371e-03,4.083859734237194061e-03
3.862434823531657457e-04,-2.925124252215027809e-03,4.303512629121541977e-03
6.368129979819059372e-04,-2.998686162754893303e-03,4.647027235478162766e-03
9.558601886965334415e-04,-3.029548330232501030e-03,4.924975801259279251e-03
1.360673340968787670e-03,-2.988359425216913223e-03,5.275572650134563446e-03
1.723318477161228657e-03,-2.984267193824052811e-03,5.636650137603282928e-03
1.962408889085054398e-03,-2.910247072577476501e-03,5.937040783464908600e-03
2.114565111696720123e-03,-2.903025364503264427e-03,6.147468928247690201e-03
2.312391996383666992e-03,-2.889889525249600410e-03,6.256821099668741226e-03
2.625760389491915703e-03,-3.039081115275621414e-03,6.317353341728448868e-03
3.009657608345150948e-03,-3.048600861802697182e-03,6.278793327510356903e-03
3.337207483127713203e-03,-3.028484294191002846e-03,6.339625921100378036e-03
3.510294016450643539e-03,-3.106970340013504028e-03,6.404142826795578003e-03
3.582712961360812187e-03,-3.147705923765897751e-03,6.563146132975816727e-03
3.645132295787334442e-03,-3.283618716523051262e-03,6.799712777137756348e-03
3.818839089944958687e-03,-3.224042244255542755e-03,7.013382855802774429e-03
4.121172241866588593e-03,-3.212025389075279236e-03,7.218924816697835922e-03
4.483383614569902420e-03,-3.122264286503195763e-03,7.409456651657819748e-03
4.769225139170885086e-03,-2.914536744356155396e-03,7.603839971125125885e-03
4.849418532103300095e-03,-2.695792354643344879e-03,7.628388702869415283e-03
4.823413677513599396e-03,-2.413538750261068344e-03,7.730145007371902466e-03
4.802997689694166183e-03,-2.290813252329826355e-03,7.804295048117637634e-03
4.970714449882507324e-03,-2.087737666442990303e-03,7.818120531737804413e-03
5.273878574371337891e-03,-1.988940639421343803e-03,7.879800163209438324e-03
5.523419007658958435e-03,-1.836910611018538475e-03,7.860436104238033295e-03
5.636755842715501785e-03,-1.541682751849293709e-03,7.890970446169376373e-03
5.596002098172903061e-03,-1.358446432277560234e-03,7.857132703065872192e-03
5.538305733352899551e-03,-1.142862951382994652e-03,7.835741154849529266e-03
5.512849893420934677e-03,-9.351054322905838490e-04,7.801649160683155060e-03
5.520411767065525055e-03,-5.685628857463598251e-04,7.694236002862453461e-03
5.492768716067075729e-03,-3.326271544210612774e-04,7.592798210680484772e-03
5.424438975751399994e-03,-6.627583206864073873e-05,7.408278994262218475e-03
5.388600751757621765e-03,1.880718627944588661e-04,7.295570336282253265e-03
5.358079448342323303e-03,3.106518124695867300e-04,7.100456394255161285e-03
5.398154724389314651e-03,4.690254572778940201e-04,6.932015996426343918e-03
5.453198216855525970e-03,3.721649118233472109e-04,6.845307070761919022e-03
5.471888463944196701e-03,3.774033393710851669e-04,6.565748713910579681e-03
5.476402118802070618e-03,4.244641168043017387e-04,6.394719704985618591e-03
5.370201077312231064e-03,3.775004588533192873e-04,6.250774953514337540e-03
5.257799290120601654e-03,3.249386209063231945e-04,6.212111096829175949e-03
5.203815177083015442e-03,2.241527981823310256e-04,6.224597338587045670e-03
5.180263426154851913e-03,1.330606028204783797e-04,6.165601778775453568e-03
5.094727966934442520e-03,-1.747554633766412735e-04,6.006735377013683319e-03
4.976386204361915588e-03,-3.758278035093098879e-04,5.687620956450700760e-03
4.870078992098569870e-03,-5.852083559148013592e-04,5.464985501021146774e-03
4.771394655108451843e-03,-8.696334552951157093e-04,5.253384821116924286e-03
4.770782776176929474e-03,-1.053271815180778503e-03,5.194854922592639923e-03
4.805224947631359100e-03,-1.338135451078414917e-03,5.208371207118034363e-03
4.799910355359315872e-03,-1.559602562338113785e-03,5.197154823690652847e-03
4.723799880594015121e-03,-1.872910768724977970e-03,5.175078287720680237e-03
4.624291788786649704e-03,-2.098974771797657013e-03,5.105647724121809006e-03
4.526982549577951431e-03,-2.386779757216572762e-03,5.060554482042789459e-03
4.464077763259410858e-03,-2.743236022070050240e-03,4.963395185768604279e-03
4.419763572514057159e-03,-2.957762219011783600e-03,4.865401424467563629e-03
4.329917952418327332e-03,-3.156367689371109009e-03,4.686483647674322128e-03
4.207185003906488419e-03,-3.229881636798381805e-03,4.463058896362781525e-03
3.986285068094730377e-03,-3.285401500761508942e-03,4.144439008086919785e-03
3.761799540370702744e-03,-3.301148535683751106e-03,3.694286337122321129e-03
3.600797383114695549e-03,-3.199000842869281769e-03,3.228741697967052460e-03
3.453217446804046631e-03,-3.105590119957923889e-03,2.663025166839361191e-03
3.290129825472831726e-03,-2.950877416878938675e-03,2.014632802456617355e-03
3.067295765504240990e-03,-2.637162106111645699e-03,1.304789097048342228e-03
2.782320836558938026e-03,-2.254575025290250778e-03,6.238067289814352989e-04
2.555041573941707611e-03,-1.787000219337642193e-03,1.026607496896758676e-04
2.438404830172657967e-03,-1.350667211227118969e-03,-2.450693282298743725e-04
2.379236277192831039e-03,-1.042625866830348969e-03,-5.489637842401862144e-04
2.273808233439922333e-03,-9.611643035896122456e-04,-9.119335445575416088e-04
2.117936033755540848e-03,-8.141876314766705036e-04,-1.315062749199569225e-03
1.905398676171898842e-03,-7.403739728033542633e-04,-1.655304222367703915e-03
1.672181999310851097e-03,-8.092957432381808758e-04,-1.997513463720679283e-03
1.609038445167243481e-03,-8.327185641974210739e-04,-2.158472314476966858e-03
1.666417811065912247e-03,-8.022852707654237747e-04,-2.203789539635181427e-03
1.847825245931744576e-03,-6.151489214971661568e-04,-2.148343482986092567e-03
1.984628150239586830e-03,-3.939816378988325596e-04,-1.906890305690467358e-03
